url,method,status,is_google_form,is_hubspot_form,is_microsoft_form,detected_types,evidence,has_cmp,cmp_vendor,cmp_evidence,note
https://www.ozyegin.edu.tr/tr/muhendislik-fakultesi/mudek-akreditasyonu,static,200,false,false,false,,,false,,,
https://ie.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://cs.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/fb25a3106e2d376a81b2bcdcf2beed1a.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/xmlrpc.php?rsd=,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ai.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://me.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://ce.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/wp-json/oembed/1.0/embed?url=https%3A%2F%2Faday.ozyegin.edu.tr%2Fmuhendislik-fakultesi%2F,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/wp-json/oembed/1.0/embed?format=xml&url=https%3A%2F%2Faday.ozyegin.edu.tr%2Fmuhendislik-fakultesi%2F,static,0,false,false,false,,,false,,,static_error: fetch failed
https://catalog.ozyegin.edu.tr/3d-flip-book/sosyal-bilimler-fakultesi-2025-2026-tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/a6cd8959603dcb80569befe2e314f6b7.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/ozyegin-universitesi-oncu-yapay-zeka-girisimi-kapsaminda-50-tam-zamanli-100-misafir-ogretim-uyesi-istihdam-edecek/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/isletme-fakultesi/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/muhendislik-fakultesi/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/sosyal-bilimler-fakultesi/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://catalog.ozyegin.edu.tr/3d-flip-book/havacilik-ve-uzay-bilimleri-fakultesi-2025-2026-tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/isletme,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/antropoloji/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/antropoloji,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/00fed8ac8d6788b59ede1eb77440dcbd.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/uluslararasi-iliskiler,static,200,false,false,false,,,false,,,
https://catalog.ozyegin.edu.tr/3d-flip-book/hukuk-fakultesi-2025-2026-tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/havacilik-ve-uzay-bilimleri-fakultesi/aabi-aviation-accreditation-board-international,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/havacilik-yonetimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/pilotaj,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/havacilik-ve-uzay-bilimleri-fakultesi/ozu-simulator-merkezi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hukuk-fakultesi/hukuk-klinikleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hukuk-fakultesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/sosyal-bilimler-enstitusu/hukuk-lisansustu-programlari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/havacilik-ve-uzay-bilimleri-fakultesi/akademik-kadro,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/havacilik-ve-uzay-bilimleri-fakultesi/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/0bf7ef7bda9a5777bded787cce59e63d.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/hukuk-fakultesi/mesleki-egitimlerimiz,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/hukuk-fakultesi/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/mimarlik-ve-tasarim-fakultesi/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://catalog.ozyegin.edu.tr/3d-flip-book/mimarlik-ve-tasarim-fakultesi-2025-2026-tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/ab4-ve-yenilikci-egitim-ortami,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/40882dd0c6e11df06344128b83aca019.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/ic-mimarlik-ve-cevre-tasarimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/iletisim-ve-tasarimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/mimarlik,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/arastirma/arastirma-laboratuvarlari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/mimarlik-ve-tasarim-fakultesi/lisansustu-programlar,static,200,false,false,false,,,false,,,
https://catalog.ozyegin.edu.tr/3d-flip-book/uygulamali-bilimler-fakultesi-2025-2026-tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/hukuk-fakultesi/akademik-kadro,static,200,false,false,false,,,false,,,
https://lecordonbleu.ozyegin.edu.tr/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/fe285585921c9c4fc26eea5cbc2fce62.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
http://360.ozyegin.edu.tr/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/uygulamali-bilimler-fakultesi/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/uygulamali-bilimler-fakultesi/acpha-akreditasyonu,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/yabanci-diller-yuksekokulu/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/gastronomi-ve-mutfak-sanatlari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/otel-yoneticiligi,static,200,false,false,false,,,false,,,
https://catalog.ozyegin.edu.tr/3d-flip-book/yabanci-diller-yuksekokulu-2025-2026-tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/mimarlik-ve-tasarim-fakultesi/akademik-kadro,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uygulamali-bilimler-fakultesi/akademik-kadro,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/8db7891bd59c5e2d772e40639fd2a766.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/eaquals-akreditasyon,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/lisans-ingilizce-programi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ingilizce-hazirlik-programi,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/tercih,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/scola-da-gelisim/ogrenci-gelisimi/ozu-ingilizce-dil-destek-merkezi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/modern-diller-programi,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/ce0cc14adcfe4612c80ee8c430a9d875.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/spor-merkezi/spor-burslari,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/burslar/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/ucretler/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://studentservices.ozyegin.edu.tr/tr/burs-ve-finansal-destek/yks-giris-burslari,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/tr/burs-ve-finansal-destek/lisansustu-burslari,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/tr/ucretler-ve-odemeler/2025-2026-akademik-yili-ucretleri/yurt-disindan-ogrenciler,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/tr/burs-ve-finansal-destek/kismi-zamanli-calisma-olanagi,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/tr/burs-ve-finansal-destek/lisans-akademik-basari-burslari,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/aff4b55a9267839042e733b72d2ca923.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu/akademik-kadro,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/e1a5149489a73514400c4809f18431e6.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://studentservices.ozyegin.edu.tr/tr/ucretler-ve-odemeler/2025-2026-akademik-yili-ucretleri/osym-kanali-ve-yatay-gecis,static,404,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/258d692c0fe7a4fa054de5d3b2cf8aee.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/taban-puanlari-ve-kontenjanlar/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://studentservices.ozyegin.edu.tr/tr/ucretler-ve-odemeler/2025-2026-akademik-yili-ucretleri/lisansustu-ogrenim,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/tr/ucretler-ve-odemeler/odeme-yontemleri,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/brosur-talep-formu/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/bize-sorun/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/9f4a7b7755d2c18d173cab62526de464.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://studentservices.ozyegin.edu.tr/tr/burs-ve-finansal-destek,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/tr/hakkimizda,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/2025-tercih-tanitim-donemi/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/b7c33e080e010258da8ef67671b0e7a4.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/wp-content/litespeed/css/bffc9b13500fcc358d9e006e443c2364.css?ver=5a36c,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/tr/isletme-enstitusu,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/akademik-kadro/baristan,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/ozel-etkinlik-habercisi-formu/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/iletisim,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/akademik/enstituler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/sosyal-bilimler-enstitusu,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/tr/akademik-takvim,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/mezuniyet-yukumlulukleri,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/uluslararasi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ders-planlari,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/tyyc-katalogu,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/akts-ders-katalogu,static,200,false,false,false,,,false,,,
https://alumni.ozyegin.edu.tr/tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://fbe.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/akts-ders-katalogu-acilan-dersler/acilan-dersler,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/ucretler-ve-odemeler/borc-goruntuleme-ve-e-odeme,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ogrenci-gelisimi-ve-deneyimi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/kurulus-oykusu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/basin,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/vizyon-ve-misyon,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/stratejik-plan/2024-2029-stratejik-plani,static,200,false,false,false,,,false,,,
https://tanitim.ozyegin.edu.tr/s/register,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/ilkeler-ve-politikalar/egitim-politikasi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/dunden-bugune-rektorlerimiz,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/toplumsal-cinsiyet-esitligi-plani,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/yonetim/mutevelli-heyeti,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/kilometre-taslari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/ustun-basari-odulleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/yonetim/universite-senatosu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/yonetim/universite-yonetim-kurulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/yonetim/akademik-yonetim/rektor,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/akademik,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/yonetim/idari-yonetim,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/akademik/fakulteler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hakkimizda/yonetim/rektor,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/isletme-fakultesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/sosyal-bilimler-fakultesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/havacilik-ve-uzay-bilimleri-fakultesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/mimarlik-ve-tasarim-fakultesi,static,200,false,false,false,,,false,,,
https://engineering.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/akademik/yuksekokullar,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uygulamali-bilimler-fakultesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yabanci-diller-yuksekokulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/arastirma,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/arastirma/ozyegin-de-arastirma,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/sektorel-cozumler-dersleri,static,200,false,false,false,,,false,,,
https://tto.ozyegin.edu.tr/tr/arastirma-performansi-ozeti,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/isletme-enstitusu,static,200,false,false,false,,,false,,,
https://eresearch.ozyegin.edu.tr/search?f_indexed=SCOPUS%2Cequals&query=&spc_page=1,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/arastirma/arastirma-politikasi,static,200,false,false,false,,,false,,,
http://library.ozyegin.edu.tr/tr/Research-Support/Publications,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/arastirma/ozu-kurumsal-arsiv,static,200,false,false,false,,,false,,,
https://aix.ozyegin.edu.tr/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/disiplinlerarasi-arastirma,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/arastirma/insan-arastirmalari-etik-kurulu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/arastirma/ozyegin-de-arastirma/ozu-destek-programlari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/arastirma/surdurulebilirlik-platformu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/arastirma/teknoloji-transfer-ofisi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/girisimcilik-merkezi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-degisim-ve-isbirligi-programlari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi/uluslararasi-degisim-ve-isbirligi-programlari/degisim-programlari,static,200,false,false,false,,,false,,,
https://admissions.ozyegin.edu.tr/tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://admissions.ozyegin.edu.tr/tr/ucretler-ve-burslar,static,0,false,false,false,,,false,,,static_error: fetch failed
https://admissions.ozyegin.edu.tr/tr/basvuru-sureci,static,0,false,false,false,,,false,,,static_error: fetch failed
https://admissions.ozyegin.edu.tr/tr/ekibimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/degisim-programlari-ve-isbirlikleri/iletisim,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/arastirma/arastirma-merkezleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/degisim-programlari-ve-isbirlikleri/ortak-kurumlar,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/degisim-programlari-ve-isbirlikleri/ozu-program-koordinatorleri,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/degisim-programlari-ve-isbirlikleri,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/ogrenci-dekanligi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ozude-yasam,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/spor-merkezi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/profesyonel-gelisim,static,200,false,false,false,,,false,,,
https://library.ozyegin.edu.tr/,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/saglik/saglik-merkezi-hizmetleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/acil-durum-yonetimi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/sistematik-hse/guvenli-yasam-ve-cevre-kulturu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/basvuru-ve-kayit,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/yurt-ucretleri,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://olte.ozyegin.edu.tr/tr,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/tr/iletisim,static,0,false,false,false,,,false,,,static_error: fetch failed
https://apply.ozyegin.edu.tr/s?language=en_US,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/odeme-yontemleri-ve-iade-kosullari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/business-administration,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/sikca-sorulan-sorular,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/ucretler-ve-odemeler/kart-ile-odeme,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/iletisim/servis-saatleri,static,200,false,false,false,,,false,,,
https://community.ozyegin.edu.tr/login/index.php,static,0,false,false,false,,,false,,,static_error: fetch failed
https://sis.ozyegin.edu.tr/,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/ogrenci-hizmetleri/akademik-takvim,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/tr/akts-ders-katalogu-acilan-dersler/akts-ders-katalogu,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/tr/akts-ders-katalogu-acilan-dersler/acilan-dersler,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/insan-kaynaklari/insan-kaynaklari-politikasi,static,0,false,false,false,,,false,,,static_error: fetch failed
http://solutioncenter.ozyegin.edu.tr/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://lms.ozyegin.edu.tr/,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hukuk-musavirligi,static,200,false,false,false,,,false,,,
https://wifi.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://bt.ozyegin.edu.tr/,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/tr/isletme/hakkinda,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/tr/isletme/bolum-baskaninin-mesaji,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/idari-isler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yok-iliskileri-koordinatorlugu,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/isletme/lisans-ba-programi/ders-plani,static,0,false,false,false,,,false,,,static_error: fetch failed
https://studentservices.ozyegin.edu.tr/tr/ogrenci-hizmetleri/ucretler-ve-odemeler/2025-2026-akademik-yili-ucretleri,static,200,false,false,false,,,false,,,
http://my.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://hsri.ozyegin.edu.tr/tr/anasayfa,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/akademik-kalite-guvencesi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/isletme/bolum-baskaninin-mesaji,static,200,false,false,false,,,false,,,
https://aday.ozyegin.edu.tr/tr/ozel-etkinlikler,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/isletme/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/isletme/etkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/isletme/temel-yetkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/isletme/akademik-kadro,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/basin/basinda-ozu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/basin/basin-bultenleri/2024-2025-basin-bultenleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/fen-bilimleri-enstitusu,static,200,false,false,false,,,false,,,
https://library.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/insan-kaynaklari/olanaklari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/basin/basin-kiti/kurumsal-kimlik-ve-logo,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/tyyc-katalogu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/basin/gazete-ozu,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/iletisim/bilgi-edinme,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/akademik-takvim,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi,static,200,false,false,false,,,false,,,
